ID,name,email,stardustCollection,wormholeNavigationSkill_code,spacesuitColor_code,originPlanet_code,department_code,position_code
11111111-0000-0000-0000-000000000001,Zara Nebulon,zara.nebulon@spacefarer.io,14200,4,CHROME,EAR,NAV,CPT
11111111-0000-0000-0000-000000000002,Kex Vorlund,kex.vorlund@spacefarer.io,3100,3,AZURE,MAR,NAV,CMD
11111111-0000-0000-0000-000000000003,Ilsa Quorren,ilsa.quorren@spacefarer.io,2050,3,SOLAR,VLC,ENG,LTC
11111111-0000-0000-0000-000000000004,Brant Okoye,brant.okoye@spacefarer.io,870,2,CRIMSON,EAR,XEN,ENS
11111111-0000-0000-0000-000000000005,Sunee Halvard,sunee.halvard@spacefarer.io,540,2,VOID,TAT,DIP,ENS
11111111-0000-0000-0000-000000000006,Doran Vex,doran.vex@spacefarer.io,310,1,AZURE,KPX,ENG,CDT
11111111-0000-0000-0000-000000000007,Mira Castellan,mira.castellan@spacefarer.io,120,1,CRIMSON,MAR,XEN,CDT
11111111-0000-0000-0000-000000000008,Tobias Renn,tobias.renn@spacefarer.io,6400,3,CHROME,EAR,DIP,CMD
11111111-0000-0000-0000-000000000009,Neve Ashcroft,neve.ashcroft@spacefarer.io,11800,4,CHROME,VLC,NAV,CPT
11111111-0000-0000-0000-000000000010,Osric Tang,osric.tang@spacefarer.io,9400,3,AZURE,EAR,ENG,CMD
11111111-0000-0000-0000-000000000011,Lyra Solano,lyra.solano@spacefarer.io,7250,3,SOLAR,MAR,NAV,CMD
11111111-0000-0000-0000-000000000012,Petra Vance,petra.vance@spacefarer.io,4980,3,VOID,KPX,DIP,LTC
11111111-0000-0000-0000-000000000013,Hadrian Poe,hadrian.poe@spacefarer.io,3620,3,CRIMSON,TAT,ENG,LTC
11111111-0000-0000-0000-000000000014,Sable Kiernan,sable.kiernan@spacefarer.io,2840,3,AZURE,EAR,XEN,LTC
11111111-0000-0000-0000-000000000015,Rhea Motoyama,rhea.motoyama@spacefarer.io,2110,3,CHROME,VLC,XEN,LTC
11111111-0000-0000-0000-000000000016,Callum Drexel,callum.drexel@spacefarer.io,1960,2,SOLAR,MAR,ENG,ENS
11111111-0000-0000-0000-000000000017,Imogen Vasquez,imogen.vasquez@spacefarer.io,1740,2,VOID,EAR,DIP,ENS
11111111-0000-0000-0000-000000000018,Fenwick Drax,fenwick.drax@spacefarer.io,1420,2,CRIMSON,KPX,NAV,ENS
11111111-0000-0000-0000-000000000019,Ada Wren,ada.wren@spacefarer.io,1180,2,AZURE,TAT,XEN,ENS
11111111-0000-0000-0000-000000000020,Marcus Oyelaran,marcus.oyelaran@spacefarer.io,960,2,CHROME,EAR,ENG,ENS
11111111-0000-0000-0000-000000000021,Senna Holloway,senna.holloway@spacefarer.io,780,2,SOLAR,MAR,DIP,ENS
11111111-0000-0000-0000-000000000022,Idris Kobayashi,idris.kobayashi@spacefarer.io,610,2,VOID,VLC,NAV,ENS
11111111-0000-0000-0000-000000000023,Vesper Lunt,vesper.lunt@spacefarer.io,505,2,CRIMSON,KPX,XEN,ENS
11111111-0000-0000-0000-000000000024,Tamsin Reyes,tamsin.reyes@spacefarer.io,470,1,AZURE,EAR,NAV,CDT
11111111-0000-0000-0000-000000000025,Bodhi Nakamura,bodhi.nakamura@spacefarer.io,395,1,CHROME,TAT,ENG,CDT
11111111-0000-0000-0000-000000000026,Elena Marchetti,elena.marchetti@spacefarer.io,340,1,SOLAR,MAR,XEN,CDT
11111111-0000-0000-0000-000000000027,Kwame Adeyemi,kwame.adeyemi@spacefarer.io,265,1,VOID,EAR,DIP,CDT
11111111-0000-0000-0000-000000000028,Juno Halversen,juno.halversen@spacefarer.io,180,1,CRIMSON,VLC,NAV,CDT
11111111-0000-0000-0000-000000000029,Orin Baptiste,orin.baptiste@spacefarer.io,95,1,AZURE,KPX,ENG,CDT
11111111-0000-0000-0000-000000000030,Wilhelmina Fox,wilhelmina.fox@spacefarer.io,40,1,CHROME,MAR,XEN,CDT
11111111-0000-0000-0000-000000000031,Caspian Moreau,caspian.moreau@spacefarer.io,12,1,SOLAR,TAT,DIP,CDT
11111111-0000-0000-0000-000000000032,Nadia Ilyushin,nadia.ilyushin@spacefarer.io,0,1,VOID,EAR,NAV,CDT
